;co2
10530;222.0
11568;222.0
45651;209.0
40549;180.0
22816;193.0
41228;120.0
54540;187.0
827;129.0
52893;197.0
48518;210.0
14898;269.0
36812;187.0
42152;218.0
48086;181.0
22715;187.0
15959;195.0
28678;224.0
34316;190.0
51499;208.0
15153;227.0
32757;198.0
33652;227.0
16379;190.0
14881;269.0
46863;203.0
8092;216.0
36961;198.0
42793;197.0
3452;137.0
21434;192.0
48347;210.0
11347;213.0
12340;213.0
52312;209.0
36274;208.0
18483;187.0
21109;213.0
20882;213.0
19175;214.0
52051;209.0
4337;144.0
10829;216.0
44540;181.0
2245;203.0
53830;189.0
17277;208.0
47991;209.0
48546;209.0
35500;208.0
28148;221.0
10557;213.0
25327;198.0
48380;197.0
40571;208.0
11375;210.0
41940;203.0
39824;202.0
14701;272.0
32446;214.0
9224;205.0
47823;218.0
26629;234.0
15199;227.0
46978;187.0
24065;200.0
16093;211.0
35352;190.0
10835;214.0
31080;213.0
31729;214.0
52773;209.0
23494;214.0
31077;213.0
38630;224.0
6920;163.0
2304;164.0
26747;232.0
7974;246.0
16144;213.0
1653;146.0
52421;195.0
43558;203.0
39018;224.0
51159;203.0
7117;207.0
1243;95.0
24141;203.0
20864;190.0
32087;203.0
7679;216.0
28721;224.0
13110;219.0
10399;197.0
10610;214.0
5031;150.0
36712;187.0
45785;189.0
11297;214.0
36006;211.0
36012;214.0
38190;232.0
16481;195.0
5535;128.0
24050;198.0
52811;197.0
46979;194.0
46927;203.0
50209;203.0
45043;203.0
23262;208.0
24769;193.0
17210;187.0
33808;232.0
50811;208.0
13709;201.0
26821;232.0
26729;232.0
41137;119.0
42636;218.0
45208;203.0
25856;198.0
54687;199.0
40246;175.0
35019;203.0
18527;193.0
6346;114.0
18937;200.0
49147;197.0
41731;203.0
43652;203.0
19860;234.0
32435;190.0
39701;214.0
7385;289.0
7956;222.0
201;388.0
53701;218.0
18974;203.0
52432;187.0
8206;216.0
35220;208.0
12883;241.0
23231;190.0
3568;117.0
31140;195.0
50188;195.0
51803;209.0
8223;222.0
20985;190.0
9924;213.0
51494;203.0
29406;284.0
53406;195.0
46656;203.0
27212;224.0
26073;214.0
11331;222.0
15297;215.0
42599;209.0
7947;246.0
28594;221.0
1204;153.0
32667;193.0
41634;197.0
24381;200.0
47587;209.0
36225;190.0
45130;195.0
48622;195.0
39074;221.0
10342;216.0
34685;211.0
25288;198.0
52364;203.0
5225;135.0
1544;92.0
42076;209.0
40702;104.0
51043;203.0
48561;209.0
1395;116.0
36946;200.0
52316;207.0
39668;192.0
17112;214.0
39240;284.0
4644;131.0
49435;197.0
48150;197.0
39875;129.0
18718;193.0
33752;232.0
28641;224.0
21840;213.0
53469;203.0
22334;200.0
13203;214.0
19219;214.0
16813;195.0
50459;218.0
44775;203.0
25598;200.0
49883;197.0
44050;209.0
28382;224.0
16189;190.0
34827;213.0
38726;224.0
39511;99.0
26976;232.0
24391;203.0
13734;241.0
3507;117.0
20227;230.0
31706;187.0
52501;195.0
14187;240.0
45977;218.0
24139;200.0
21478;195.0
51100;203.0
6027;154.0
20474;216.0
12604;213.0
34745;192.0
36285;190.0
19345;193.0
5323;127.0
4009;139.0
54036;209.0
5032;152.0
20560;195.0
30912;195.0
48232;203.0
15845;195.0
4543;224.0
39782;171.0
41308;157.0
5595;141.0
30156;211.0
23686;200.0
29095;284.0
51348;195.0
8684;219.0
18534;187.0
14005;216.0
27763;226.0
54470;187.0
23966;203.0
7449;213.0
24521;193.0
9036;216.0
42869;209.0
15443;229.0
31297;216.0
44498;197.0
42087;202.0
45219;195.0
4306;163.0
41444;208.0
35013;203.0
45061;195.0
18969;198.0
43256;197.0
18176;203.0
24025;200.0
28808;284.0
51789;209.0
53112;209.0
8994;208.0
46517;209.0
6600;206.0
2238;194.0
7861;209.0
38152;232.0
46879;203.0
15864;211.0
29676;203.0
16293;216.0
9693;210.0
20479;213.0
6552;160.0
44289;197.0
27789;224.0
18182;203.0
24200;200.0
53778;209.0
14354;272.0
2300;159.0
9287;238.0
18476;187.0
9303;210.0
15806;190.0
38463;226.0
7173;242.0
6708;233.0
32676;187.0
42102;181.0
22965;193.0
40135;129.0
49719;209.0
4589;130.0
36896;203.0
28493;224.0
8592;210.0
54973;129.0
38557;223.0
7809;216.0
26412;234.0
51779;209.0
49013;208.0
23420;193.0
50466;197.0
9661;216.0
35867;187.0
23222;190.0
11671;209.0
52728;218.0
10598;218.0
42669;197.0
27865;223.0
50744;208.0
17817;214.0
18188;203.0
44427;218.0
18124;203.0
3128;140.0
13471;197.0
51827;218.0
21201;195.0
17781;208.0
12895;210.0
47083;187.0
2824;207.0
37893;229.0
31523;208.0
28124;221.0
1647;112.0
6206;209.0
46212;209.0
37671;232.0
22659;193.0
49845;203.0
5219;135.0
46593;210.0
31978;198.0
10463;218.0
14146;243.0
53087;189.0
16424;216.0
11035;197.0
40321;149.0
23153;187.0
19822;234.0
740;138.0
42868;209.0
21317;195.0
28279;224.0
42734;208.0
24418;190.0
26059;193.0
14164;269.0
11636;215.0
14019;214.0
18861;203.0
41208;166.0
31431;200.0
35485;187.0
3349;114.0
11034;224.0
53340;203.0
53383;209.0
37969;232.0
52844;189.0
25732;203.0
21505;195.0
37764;232.0
50202;195.0
49388;208.0
44971;197.0
52747;189.0
5766;129.0
51590;218.0
22237;198.0
28218;221.0
54462;203.0
12104;211.0
51898;208.0
40285;134.0
31319;213.0
8305;213.0
2848;109.0
18902;203.0
39016;221.0
41744;187.0
44819;209.0
28465;224.0
33218;229.0
6863;163.0
37717;232.0
15022;262.0
32700;200.0
15302;215.0
38567;224.0
45909;197.0
39252;279.0
16781;213.0
19066;203.0
16880;203.0
14474;269.0
19341;211.0
31382;203.0
18391;198.0
52227;203.0
38731;224.0
18294;200.0
11121;209.0
17318;208.0
24757;193.0
28232;221.0
19429;232.0
48156;181.0
37064;200.0
41417;197.0
23098;211.0
9830;222.0
45599;218.0
49684;197.0
13797;241.0
42387;197.0
29649;198.0
13396;216.0
52386;203.0
9666;222.0
1977;183.0
43638;181.0
35666;203.0
9713;224.0
16987;198.0
5940;165.0
25694;200.0
18115;198.0
50363;195.0
40758;349.0
13400;215.0
30406;200.0
8278;213.0
51039;203.0
26479;234.0
21610;190.0
33501;232.0
27357;226.0
28160;224.0
4325;161.0
6592;160.0
29129;279.0
23298;187.0
50518;208.0
5303;127.0
28739;224.0
13190;214.0
42850;208.0
22904;214.0
18868;203.0
35653;203.0
30197;208.0
38582;223.0
35688;203.0
25895;198.0
13651;222.0
48337;210.0
23166;193.0
1052;206.0
42061;209.0
1984;141.0
36283;198.0
10798;189.0
32843;190.0
37054;193.0
48904;203.0
35834;200.0
54296;202.0
7738;209.0
38537;223.0
6459;164.0
23343;187.0
13251;215.0
28240;221.0
24994;193.0
26187;187.0
24235;203.0
3945;123.0
21373;213.0
940;136.0
44188;209.0
43927;218.0
22379;208.0
44212;209.0
43068;189.0
25228;198.0
34677;195.0
35915;200.0
48684;203.0
17516;214.0
24508;193.0
53204;209.0
30016;200.0
48437;203.0
35625;200.0
43702;181.0
20190;230.0
23801;200.0
33819;230.0
25696;203.0
6675;199.0
3602;127.0
50857;218.0
675;121.0
26304;232.0
41866;209.0
28126;221.0
32098;200.0
50595;209.0
46862;195.0
11879;238.0
52564;203.0
7745;213.0
21286;211.0
38147;230.0
37009;187.0
36254;203.0
54820;203.0
17963;214.0
38168;227.0
7705;189.0
38050;227.0
37628;234.0
28244;221.0
16228;213.0
44293;197.0
34174;195.0
27298;223.0
21333;195.0
33098;234.0
3391;152.0
53429;187.0
18331;203.0
19985;232.0
26194;203.0
14055;224.0
1521;135.0
33786;227.0
3076;218.0
43434;195.0
49043;218.0
30747;213.0
4047;135.0
1554;150.0
12627;213.0
36983;203.0
31507;214.0
17172;211.0
4915;231.0
31045;213.0
8582;205.0
44124;209.0
53259;197.0
6312;269.0
36246;193.0
53041;197.0
23562;187.0
15159;227.0
10591;216.0
10229;224.0
13433;216.0
38711;223.0
45850;209.0
15257;230.0
45411;197.0
17940;193.0
54111;197.0
377;151.0
52271;203.0
3416;112.0
16339;195.0
27887;226.0
12223;216.0
516;156.0
36853;203.0
32622;187.0
41500;197.0
31048;216.0
8608;208.0
29268;284.0
30488;213.0
52317;209.0
12981;211.0
45400;218.0
5991;164.0
18960;203.0
12030;211.0
13958;241.0
21759;195.0
23785;214.0
15550;190.0
30525;213.0
7001;153.0
34115;216.0
41666;189.0
12395;241.0
25539;198.0
38195;232.0
43215;203.0
8379;222.0
30638;195.0
15214;215.0
16842;216.0
20632;192.0
43583;203.0
24449;187.0
23348;193.0
42639;218.0
53130;197.0
38133;227.0
98;114.0
29397;284.0
16671;195.0
46913;181.0
48459;202.0
14614;233.0
36685;187.0
28035;221.0
12457;246.0
38193;227.0
22969;190.0
34198;213.0
15027;262.0
26071;198.0
49073;218.0
2388;145.0
53138;197.0
36926;198.0
40435;154.0
13263;218.0
5426;122.0
11715;211.0
38103;227.0
18592;190.0
36049;214.0
8276;197.0
44741;209.0
7911;246.0
36715;187.0
32790;200.0
19969;230.0
9289;189.0
25678;203.0
10539;214.0
40178;104.0
42017;218.0
13586;238.0
3753;131.0
43580;203.0
49233;209.0
9920;213.0
26021;193.0
25872;211.0
13082;209.0
47738;197.0
2020;120.0
17466;214.0
50244;195.0
47634;209.0
27813;226.0
31991;198.0
44956;202.0
51334;195.0
24287;198.0
21862;216.0
10870;213.0
8504;246.0
33527;227.0
14750;233.0
25620;198.0
25203;203.0
18295;200.0
19599;232.0
12956;189.0
43740;181.0
5893;148.0
28326;224.0
28418;221.0
6350;114.0
23975;203.0
39336;284.0
42577;197.0
26137;211.0
25604;203.0
17072;198.0
2507;209.0
23904;198.0
18432;200.0
36962;203.0
24098;203.0
39507;153.0
4253;138.0
5742;126.0
40671;120.0
53492;203.0
49328;209.0
31762;208.0
16084;190.0
37903;234.0
953;152.0
33235;234.0
10271;241.0
21626;211.0
50798;197.0
41626;197.0
42640;208.0
46555;203.0
24353;198.0
4416;156.0
27653;226.0
31718;214.0
4012;127.0
10079;213.0
40470;135.0
27095;230.0
54170;181.0
2658;149.0
6339;132.0
31299;211.0
36055;187.0
19573;234.0
37652;232.0
17616;208.0
42545;181.0
12616;219.0
49534;218.0
36673;187.0
4361;138.0
9401;224.0
2666;130.0
51382;187.0
47337;218.0
325;112.0
9935;207.0
23120;193.0
44055;209.0
34918;203.0
17617;211.0
1500;118.0
39484;129.0
12934;241.0
28655;221.0
51412;187.0
29329;284.0
3893;160.0
24742;193.0
36557;214.0
29772;203.0
847;129.0
23629;190.0
40853;115.0
16022;216.0
7778;213.0
23543;198.0
28056;224.0
45588;218.0
11014;214.0
26983;232.0
21052;190.0
1096;219.0
42363;218.0
47112;203.0
40236;190.0
6757;311.0
48623;195.0
37274;200.0
25116;198.0
38691;226.0
24010;200.0
23443;211.0
37042;198.0
26192;211.0
7290;132.0
26186;200.0
25154;200.0
48115;209.0
46653;203.0
15961;195.0
50706;197.0
18163;203.0
10284;222.0
21212;195.0
8140;222.0
38143;230.0
36779;193.0
47571;189.0
48134;209.0
42947;209.0
35961;211.0
26106;187.0
21895;200.0
50719;218.0
204;388.0
37554;187.0
31136;190.0
2290;172.0
10318;213.0
33884;192.0
20853;192.0
10171;238.0
11550;222.0
27335;226.0
52070;209.0
30459;200.0
41982;189.0
49408;197.0
8132;222.0
38900;224.0
29293;279.0
30;132.0
19263;214.0
6981;159.0
24301;203.0
25930;200.0
2295;181.0
6119;169.0
48455;210.0
43473;203.0
5998;164.0
29012;279.0
30287;200.0
29884;211.0
16094;192.0
43736;195.0
24333;203.0
14467;233.0
19214;200.0
11450;213.0
38906;221.0
54826;208.0
36615;187.0
32680;193.0
30731;195.0
41526;207.0
1453;136.0
12350;213.0
15258;235.0
50615;197.0
35475;193.0
54445;195.0
32282;200.0
55021;139.0
34717;190.0
45143;195.0
27091;232.0
28073;221.0
14774;243.0
25627;198.0
6404;161.0
26772;230.0
53266;202.0
51030;197.0
44474;209.0
51980;197.0
46904;203.0
40289;134.0
45316;195.0
9430;209.0
4615;102.0
13852;210.0
46670;209.0
28456;221.0
8538;210.0
42199;218.0
6549;154.0
22087;198.0
16817;192.0
8581;214.0
6250;246.0
47329;197.0
53035;209.0
2194;189.0
29853;211.0
18283;203.0
19746;234.0
18104;214.0
31714;190.0
54703;199.0
45627;218.0
29390;284.0
34500;211.0
11141;216.0
47655;209.0
6730;235.0
20252;232.0
23366;187.0
50901;181.0
9608;210.0
22691;214.0
23579;200.0
9604;241.0
9437;246.0
5787;143.0
34322;213.0
24129;203.0
21522;216.0
50571;209.0
18218;203.0
3277;114.0
29820;206.0
23458;211.0
8551;222.0
35584;208.0
42038;181.0
38407;226.0
25971;214.0
45467;218.0
5234;135.0
26260;234.0
31710;214.0
18178;203.0
29620;203.0
37073;198.0
15356;230.0
51490;195.0
35990;190.0
1709;133.0
46953;195.0
35738;200.0
12630;241.0
49971;209.0
5647;142.0
19438;232.0
39416;279.0
6112;168.0
25033;193.0
304;140.0
15975;192.0
30599;195.0
45844;209.0
152;134.0
5862;176.0
47865;218.0
36204;198.0
3445;139.0
54488;195.0
50002;203.0
22062;203.0
39647;109.0
51621;218.0
48143;209.0
1418;172.0
4702;104.0
39512;97.0
19315;214.0
33450;229.0
5561;129.0
7023;226.0
28507;221.0
27849;226.0
7374;289.0
18958;203.0
26934;232.0
19804;234.0
31538;211.0
26433;232.0
27461;224.0
11901;197.0
21599;211.0
40657;118.0
6690;208.0
10629;218.0
44383;218.0
52825;209.0
13153;211.0
51015;209.0
14084;216.0
3560;154.0
24781;193.0
40343;99.0
34712;216.0
7815;216.0
54656;193.0
13505;205.0
15594;211.0
22500;187.0
49902;210.0
15279;215.0
16180;213.0
50896;209.0
8256;246.0
12656;189.0
41163;104.0
12575;210.0
8694;207.0
6851;156.0
4726;165.0
3257;127.0
33256;229.0
50061;197.0
27558;223.0
37074;187.0
13657;201.0
38521;223.0
47958;197.0
40240;175.0
34885;203.0
44232;181.0
43802;218.0
39513;92.0
34281;195.0
33303;232.0
36986;203.0
23314;190.0
43167;203.0
4832;172.0
23520;193.0
13656;222.0
12515;189.0
6133;197.0
15125;215.0
4500;280.0
46282;209.0
43805;218.0
24411;203.0
2942;144.0
48991;197.0
4129;177.0
6872;166.0
7397;289.0
49725;209.0
32468;214.0
43483;203.0
35819;203.0
33911;213.0
34073;211.0
49296;209.0
11682;216.0
41161;99.0
38548;226.0
19633;234.0
23537;187.0
5020;152.0
14073;216.0
14402;272.0
27565;226.0
35006;203.0
42781;218.0
31605;208.0
27108;232.0
33970;216.0
53104;181.0
23480;190.0
9923;207.0
10842;241.0
2091;154.0
13238;241.0
52842;209.0
2901;141.0
50704;197.0
5352;136.0
24984;190.0
38355;226.0
3628;127.0
11426;222.0
25571;200.0
31436;203.0
34900;203.0
30050;198.0
30994;216.0
34653;216.0
39272;284.0
41478;181.0
32445;198.0
4201;106.0
25647;198.0
3470;112.0
30739;213.0
28360;224.0
19706;234.0
22199;203.0
39301;284.0
26599;234.0
24478;193.0
6535;170.0
20029;232.0
13373;241.0
38840;221.0
34558;213.0
1362;99.0
48750;181.0
2240;194.0
22279;198.0
31181;195.0
6379;168.0
29220;284.0
32438;193.0
12505;213.0
25955;214.0
9405;222.0
16680;195.0
54693;184.0
2578;178.0
2237;203.0
37478;200.0
29436;284.0
42279;197.0
16610;213.0
6902;168.0
50301;203.0
27359;226.0
27629;223.0
28855;284.0
6274;295.0
14337;272.0
35647;200.0
36402;203.0
4203;106.0
22851;187.0
49128;218.0
47732;197.0
50389;194.0
13912;205.0
53521;181.0
29599;200.0
49321;209.0
29966;198.0
47544;197.0
53207;197.0
1781;186.0
55009;134.0
39693;214.0
44029;209.0
10157;214.0
11709;209.0
31631;214.0
37754;234.0
38828;224.0
4767;176.0
19828;234.0
14320;243.0
17707;214.0
25990;208.0
31700;193.0
491;132.0
22160;203.0
19600;234.0
25782;198.0
37175;190.0
29021;279.0
20211;232.0
30169;211.0
52975;197.0
32120;211.0
44108;197.0
11592;224.0
33430;232.0
17086;214.0
23745;214.0
43639;203.0
2650;122.0
23213;193.0
19052;200.0
11264;201.0
39088;221.0
643;112.0
54254;197.0
53766;209.0
43572;195.0
32452;208.0
35636;198.0
22019;200.0
51314;187.0
7718;197.0
30190;211.0
33899;216.0
25684;203.0
26368;234.0
42609;209.0
47749;218.0
2718;299.0
30973;213.0
7557;218.0
5726;129.0
23388;211.0
12365;224.0
17123;193.0
52352;209.0
7870;197.0
36856;187.0
54143;197.0
37124;190.0
4364;128.0
25366;200.0
14273;240.0
52538;197.0
36400;214.0
51446;187.0
41745;187.0
36579;208.0
12868;238.0
21460;216.0
6043;148.0
5170;135.0
43044;209.0
791;109.0
1543;92.0
27578;223.0
52688;218.0
9349;213.0
45457;208.0
11239;207.0
36959;203.0
12512;216.0
9237;241.0
25222;200.0
18783;190.0
12301;216.0
50465;218.0
47103;195.0
47075;181.0
1285;95.0
20342;213.0
20149;230.0
44105;197.0
391;117.0
11210;210.0
18528;190.0
1043;191.0
6761;311.0
43014;189.0
41389;218.0
2681;97.0
18314;198.0
53034;209.0
35058;203.0
48198;209.0
45154;181.0
49324;209.0
45703;197.0
47683;197.0
3169;274.0
36392;203.0
37871;232.0
426;123.0
5885;164.0
25079;193.0
23815;214.0
35047;203.0
42622;197.0
13989;214.0
48378;210.0
39946;129.0
11;139.0
19469;232.0
1190;126.0
3229;119.0
18663;193.0
42445;209.0
31850;193.0
932;148.0
4172;113.0
5356;140.0
17823;187.0
40615;114.0
42081;189.0
19602;234.0
44166;197.0
38330;226.0
44649;209.0
38721;224.0
34788;213.0
26410;234.0
15671;195.0
39424;284.0
23768;214.0
10237;246.0
9998;207.0
4530;285.0
2141;129.0
50513;218.0
29073;284.0
39609;153.0
24522;193.0
37612;229.0
33833;195.0
13671;213.0
11044;222.0
27104;232.0
15944;213.0
24562;190.0
21126;216.0
13713;216.0
32504;198.0
39972;119.0
21222;211.0
46472;197.0
18091;190.0
2558;134.0
47501;209.0
41912;195.0
40869;108.0
21570;195.0
21771;195.0
25877;214.0
23680;193.0
12680;197.0
39189;284.0
20091;230.0
53167;181.0
14092;214.0
38853;224.0
52159;197.0
34113;195.0
6885;168.0
12622;211.0
1533;155.0
51609;197.0
44514;209.0
9002;213.0
957;149.0
46411;197.0
11482;211.0
2760;199.0
53836;209.0
31158;195.0
53579;197.0
20230;232.0
6314;269.0
49112;218.0
24876;193.0
369;137.0
34302;190.0
5030;152.0
47769;197.0
51849;197.0
22274;198.0
54765;199.0
37725;229.0
18694;187.0
21090;195.0
44982;203.0
42197;197.0
8871;201.0
30299;206.0
43749;181.0
29606;203.0
11797;222.0
21044;192.0
15364;227.0
49806;209.0
45432;197.0
52622;197.0
27171;223.0
12143;214.0
22493;208.0
18346;198.0
7886;219.0
20822;195.0
17802;211.0
36765;190.0
14148;243.0
10378;215.0
44092;181.0
38150;232.0
48660;195.0
5661;144.0
3309;102.0
10502;209.0
30410;200.0
51010;189.0
29937;200.0
3056;199.0
1905;86.0
165;126.0
40499;224.0
24191;200.0
4156;113.0
46574;209.0
943;146.0
54313;202.0
45075;181.0
53893;218.0
38189;227.0
9535;213.0
18377;200.0
29468;279.0
46056;208.0
11905;209.0
2294;181.0
6803;120.0
30718;195.0
46357;209.0
21456;211.0
40664;126.0
50220;195.0
21490;211.0
12671;216.0
45658;181.0
43437;195.0
39009;224.0
40430;145.0
12006;224.0
17104;211.0
49694;181.0
289;102.0
35038;200.0
26923;232.0
23359;214.0
43268;197.0
24654;187.0
8822;210.0
53344;197.0
49740;209.0
21474;216.0
5116;135.0
20735;216.0
47347;208.0
43763;218.0
39698;197.0
40906;124.0
12044;222.0
27270;226.0
263;122.0
41677;181.0
37007;203.0
25201;200.0
13610;213.0
36004;203.0
44338;218.0
27854;226.0
20623;211.0
32288;208.0
47244;208.0
21488;216.0
35632;198.0
43384;210.0
8721;211.0
18959;203.0
34874;200.0
15200;240.0
22411;214.0
51439;194.0
12338;222.0
9733;216.0
31948;200.0
15006;240.0
21039;195.0
53125;189.0
44904;197.0
50313;195.0
14044;222.0
32519;198.0
51552;208.0
20003;232.0
2301;143.0
14926;240.0
20576;213.0
6081;150.0
19358;198.0
44015;209.0
11886;213.0
32681;190.0
1127;343.0
1256;102.0
53771;209.0
9202;222.0
9555;246.0
27229;226.0
31032;195.0
31614;193.0
14608;240.0
36272;214.0
4528;285.0
9571;222.0
19896;232.0
9235;213.0
35567;190.0
38217;232.0
50245;195.0
53286;207.0
4851;224.0
8124;219.0
4093;140.0
35641;203.0
28356;224.0
19497;232.0
32587;193.0
6245;242.0
4882;235.0
32168;214.0
43869;208.0
1464;275.0
22114;200.0
14421;269.0
34417;190.0
34833;216.0
40195;139.0
20610;216.0
48573;202.0
46054;218.0
35415;208.0
28773;284.0
5286;127.0
15537;190.0
44652;197.0
9889;213.0
45341;203.0
10494;222.0
5878;159.0
32950;203.0
18501;193.0
42450;189.0
35441;211.0
46780;209.0
42908;197.0
28787;284.0
40229;139.0
42592;181.0
1158;219.0
38426;226.0
6601;199.0
41823;218.0
8879;216.0
27646;226.0
19434;232.0
13988;222.0
40038;136.0
12092;210.0
51130;203.0
27842;224.0
38257;230.0
51614;208.0
47943;209.0
35347;193.0
28596;224.0
31399;200.0
46768;210.0
22249;198.0
29311;284.0
8801;207.0
16887;200.0
8326;208.0
28823;284.0
54314;203.0
35949;203.0
15286;215.0
21110;213.0
48627;195.0
35528;211.0
46375;209.0
51983;209.0
15192;227.0
11854;197.0
16625;213.0
34107;213.0
26778;230.0
16690;192.0
5981;196.0
2299;138.0
50151;195.0
25593;203.0
2186;194.0
43090;197.0
47798;218.0
20290;230.0
16510;216.0
41622;189.0
23941;200.0
50028;203.0
35118;208.0
14791;240.0
20192;232.0
48715;203.0
4660;109.0
6394;162.0
11813;205.0
47479;209.0
648;109.0
52294;203.0
48350;203.0
38770;224.0
1392;104.0
22535;190.0
6014;161.0
35390;187.0
9052;222.0
25166;187.0
13118;222.0
4548;232.0
33592;230.0
13034;213.0
36513;200.0
28910;284.0
14478;272.0
54636;119.0
6882;163.0
31936;200.0
44612;181.0
54667;179.0
33498;230.0
32506;198.0
19842;234.0
43716;194.0
43622;195.0
13755;189.0
6988;153.0
9123;210.0
17664;211.0
10418;215.0
17967;208.0
6205;209.0
4402;130.0
33858;195.0
51340;195.0
41809;181.0
11061;222.0
18035;190.0
6233;242.0
6253;234.0
17473;193.0
37299;190.0
9861;222.0
14279;240.0
26357;234.0
2990;101.0
10263;222.0
23839;193.0
48705;203.0
24358;203.0
6739;223.0
1389;130.0
19646;232.0
42595;209.0
196;555.0
5262;134.0
46043;218.0
42756;197.0
11298;213.0
33035;190.0
18370;203.0
21916;203.0
768;128.0
30311;211.0
12653;222.0
9264;222.0
37319;200.0
40154;98.0
12492;213.0
18587;187.0
30914;195.0
5078;141.0
9683;238.0
17289;214.0
25200;200.0
37349;200.0
18600;193.0
51403;197.0
41279;149.0
31612;214.0
15599;195.0
49830;197.0
29591;203.0
22393;211.0
15486;227.0
1442;116.0
29651;203.0
49732;209.0
46620;203.0
34670;216.0
31088;213.0
52920;197.0
44837;203.0
27492;226.0
53915;218.0
16273;216.0
25088;193.0
25648;198.0
4705;151.0
41425;181.0
1879;157.0
51548;197.0
31785;208.0
8761;219.0
5133;135.0
5438;131.0
29248;279.0
14597;272.0
7462;222.0
36134;200.0
13377;209.0
28565;221.0
16900;200.0
32999;200.0
50199;195.0
51037;203.0
911;129.0
2772;298.0
45801;209.0
2351;129.0
24554;193.0
53420;203.0
39186;284.0
22605;193.0
54958;165.0
1771;180.0
3942;124.0
9641;189.0
33164;229.0
14768;240.0
52140;209.0
13206;214.0
5137;135.0
2595;140.0
7639;210.0
2442;139.0
28135;221.0
1295;148.0
16890;203.0
2649;122.0
34035;195.0
1807;180.0
29014;284.0
2861;115.0
28157;224.0
52485;197.0
25889;187.0
8897;201.0
9311;218.0
918;129.0
15614;192.0
35763;198.0
1748;173.0
23080;193.0
21402;192.0
41827;197.0
22977;214.0
11606;210.0
14969;240.0
4044;140.0
27348;226.0
16468;195.0
4563;244.0
50942;209.0
51884;218.0
4619;106.0
8153;224.0
11838;216.0
28966;279.0
7811;216.0
9270;222.0
36143;208.0
14865;269.0
11812;210.0
2158;172.0
42155;197.0
35419;193.0
17124;214.0
40689;90.0
30789;216.0
35823;203.0
732;175.0
41048;0.0
52128;209.0
38184;232.0
7658;241.0
19966;230.0
52884;209.0
7062;222.0
6964;154.0
25315;203.0
9377;189.0
8568;210.0
3269;133.0
10586;205.0
27254;226.0
50163;195.0
8402;213.0
21335;216.0
47286;218.0
5861;174.0
40977;137.0
38323;226.0
46365;189.0
13758;238.0
7936;209.0
47694;218.0
51517;218.0
17825;211.0
44795;209.0
23311;208.0
30434;206.0
8476;216.0
49250;209.0
36452;193.0
47164;218.0
53272;209.0
25665;203.0
33255;234.0
23631;203.0
18775;193.0
26330;234.0
11575;211.0
32318;211.0
35895;203.0
26146;211.0
39042;224.0
44325;208.0
11997;219.0
44719;203.0
53243;209.0
39547;109.0
14233;272.0
5904;144.0
41206;167.0
9918;213.0
50616;189.0
40137;125.0
17532;193.0
51182;202.0
18566;193.0
53496;181.0
27191;226.0
13637;210.0
22994;214.0
8932;208.0
6463;162.0
34541;213.0
42762;197.0
21794;190.0
28883;284.0
18275;203.0
46991;197.0
20676;195.0
24755;193.0
55023;124.0
20285;232.0
40584;71.0
51233;202.0
22811;214.0
49813;209.0
21403;192.0
36100;198.0
39442;0.0
12618;209.0
44640;189.0
14749;243.0
5999;164.0
13620;246.0
36825;203.0
30704;195.0
3126;140.0
42659;197.0
24986;193.0
13855;209.0
9828;209.0
52460;203.0
49567;197.0
26510;234.0
11343;213.0
3450;137.0
28978;279.0
11463;208.0
10536;214.0
28254;221.0
33907;190.0
19370;211.0
49932;203.0
28751;221.0
18049;214.0
14653;243.0
8842;210.0
33419;229.0
19756;234.0
33246;229.0
31638;193.0
4520;280.0
49189;181.0
31197;213.0
13588;222.0
16399;211.0
21351;211.0
17050;200.0
28143;221.0
1289;130.0
35035;203.0
39688;180.0
25777;203.0
3935;124.0
20418;190.0
46610;203.0
38064;232.0
44438;218.0
32285;208.0
12377;216.0
25586;203.0
46328;209.0
1451;116.0
1501;118.0
16344;216.0
48214;209.0
11124;209.0
2363;139.0
2635;350.0
34804;190.0
14115;222.0
13538;213.0
54437;187.0
18512;193.0
39367;279.0
35626;203.0
33102;229.0
17008;203.0
40053;154.0
50270;203.0
50424;218.0
45049;195.0
23755;193.0
28826;279.0
28449;221.0
52979;208.0
40516;237.0
45871;189.0
30793;192.0
32319;211.0
28593;224.0
52434;203.0
45868;197.0
17354;208.0
31373;198.0
51850;208.0
14851;233.0
46217;197.0
15880;216.0
19055;200.0
5175;135.0
33373;234.0
3315;127.0
24663;187.0
8413;246.0
45301;181.0
29036;284.0
25139;187.0
16413;213.0
25983;214.0
28845;284.0
2231;197.0
4466;162.0
33945;216.0
13600;238.0
13972;201.0
17896;214.0
20876;213.0
42390;209.0
3703;118.0
42361;197.0
32258;187.0
18048;187.0
45442;197.0
24695;190.0
37568;198.0
28053;221.0
37535;193.0
1884;169.0
46597;210.0
25637;200.0
457;136.0
31052;216.0
25285;203.0
16594;195.0
588;154.0
26749;232.0
18453;200.0
45352;195.0
39844;188.0
46474;209.0
24169;200.0
15355;215.0
6098;164.0
42681;218.0
39027;224.0
1344;120.0
468;176.0
52985;197.0
13363;197.0
51846;197.0
50766;218.0
14902;269.0
48785;197.0
48094;209.0
27876;223.0
12652;213.0
38131;232.0
18265;203.0
35401;214.0
53933;197.0
6301;209.0
29110;284.0
53346;203.0
28663;221.0
